Id,Predicted
26142,0.07852716182367461
26143,0.004171553864680318
26144,0.34710349474867785
26145,0.27100712567819935
26146,0.08815982752753622
26147,0.5788933520548286
26148,0.08018276458202908
26149,0.29048673175706935
26150,8.167484252684264e-05
26151,0.0945288403586568
26152,0.3938285972525994
26153,0.9993778000711855
26154,0.02044141348465353
26155,0.9969253132019177
26156,0.48455526323981074
26157,0.1526593489866253
26158,0.24900320294641323
26159,0.1145333737286896
26160,0.5141529860188429
26161,0.0023515138647886053
26162,0.47137635639654474
26163,0.9980918058985772
26164,0.008024216662797512
26165,0.38796334950538003
26166,0.2916461106543491
26167,0.35248649280903327
26168,0.002367856470753472
26169,0.15843374107737024
26170,0.24334318020602458
26171,0.0028099338531560217
26172,0.16960636535871731
26173,0.11324010220897449
26174,0.2817680201851056
26175,0.00020993618770634036
26176,0.9996051916082129
26177,0.06423182698499329
26178,0.11954409146828521
26179,0.053082719122204886
26180,0.41723519835562356
26181,0.06222247164959391
26182,0.0002305798688574802
26183,0.12751010035619043
26184,0.07328581766343394
26185,0.08070149496691655
26186,0.4317652992423372
26187,0.9995535669996136
26188,0.1859038280229344
26189,0.389638478074918
26190,0.14332773912626023
26191,0.9992225091364992
26192,0.9995500608105675
26193,0.12695009933579202
26194,0.002888905832184307
26195,0.2048717652586679
26196,0.004191810089216638
26197,0.004506190061241822
26198,0.06043945739376806
26199,0.27900692724309756
26200,0.12268440163057659
26201,0.012928713641289412
26202,0.00014358473331390145
26203,0.21429339637836634
26204,0.05205382690751717
26205,0.2549065645239226
26206,0.00015969488614822275
26207,8.182769487719707e-05
26208,0.1099152604940373
26209,0.1203104844625458
26210,0.4527962015674149
26211,6.762043865100965e-05
26212,0.18445523369185624
26213,0.08703348831801772
26214,0.0033694780892045708
26215,0.001627355938215846
26216,0.1924275052027214
26217,0.10863736103685209
26218,0.37409352290181896
26219,0.3263972743332818
26220,0.12188074294234988
26221,0.999654853229266
26222,0.9962657459351276
26223,0.0001370262168561174
26224,0.16372508832587057
26225,0.9993889773387927
26226,0.0005170167646163778
26227,0.12675065927131174
26228,0.465127422432168
26229,0.00011801624496600626
26230,0.27248754461278735
26231,0.0431399720921042
26232,0.03461990961917373
26233,0.00011794691389472388
26234,0.2759180533382994
26235,0.025112512446820064
26236,0.0027578931384030204
26237,0.3275090473296104
26238,0.4356500904771722
26239,0.00013407141851996671
26240,8.827488750129608e-05
26241,0.16367333675272394
26242,0.14293039014366338
26243,0.2261913247903687
26244,0.00031232709160660576
26245,6.655535123021989e-05
26246,0.0022437239627159113
26247,0.2595106795977248
26248,0.3728977174673668
26249,0.1812713490270513
26250,0.00014649223120955228
26251,0.005250777135902905
26252,0.16291754158650829
26253,7.857626861106282e-05
26254,9.186036873186666e-05
26255,0.00034825258657821326
26256,0.00018016671117792915
26257,9.32286145546085e-05
26258,0.0026224285974655558
26259,0.13864691594711792
26260,0.9975156360378095
26261,0.19086422574472686
26262,0.15041223904276124
26263,0.04030535913945989
26264,0.9992685209602048
26265,0.9994841754715766
26266,0.13963401392267585
26267,0.07161732344480148
26268,0.18540668818328976
26269,0.20954086770107083
26270,0.013729837234720323
26271,0.1319649182116398
26272,0.013558852563391587
26273,0.16971227056686877
26274,0.9981411541299932
26275,0.3267646793915401
26276,0.13356361656846194
26277,0.010644045314318857
26278,0.0002780776501470042
26279,0.6251143808061508
26280,0.0001188587361729746
26281,0.00011762014083162249
26282,0.00034900979595978377
26283,0.0025802409347769656
26284,0.05363174220210809
26285,0.04630748190619875
26286,0.14556919591650502
26287,0.148892131538453
26288,0.00019229594983240957
26289,8.738338973368766e-05
26290,0.24184429198303212
26291,0.29662825415864635
26292,0.1651802542401779
26293,0.06273302116051527
26294,0.05436005714419145
26295,0.2502053416395077
26296,0.1612000413056306
26297,0.0306568107589959
26298,0.42831697558808746
26299,0.24987290060497563
26300,0.00014152327199962883
26301,0.09954112075245738
26302,0.002171617321598386
26303,0.08059705575112586
26304,0.05517651158573553
26305,0.002906497456500406
26306,0.11009450914637656
26307,0.07418446230391003
26308,0.18859187668108934
26309,0.25694034453388426
26310,0.0001172286658729548
26311,0.01166418878961457
26312,0.002122899309217838
26313,0.14025078225370757
26314,0.22541541220805905
26315,0.18202883202615408
26316,0.08256410576565594
26317,9.167677134905593e-05
26318,0.14190220695007763
26319,0.14015439749034853
26320,0.15742808771410854
26321,0.520763277515093
26322,0.9997368251857798
26323,0.2366116715432
26324,0.030758514731778666
26325,0.047982401316723725
26326,0.0002975311899059856
26327,0.18101569384852473
26328,0.0015834451895109557
26329,0.0002154178808795219
26330,0.15332001019238123
26331,0.36968379191153555
26332,0.5380258625182377
26333,0.21062499018767444
26334,0.9991675161091578
26335,0.17848056119370317
26336,7.030019702848392e-05
26337,0.3166302985951138
26338,0.08180574128634702
26339,0.0019813982246103486
26340,0.1504206535402936
26341,0.9991154036707044
26342,0.2061537922119207
26343,0.1492014974110562
26344,0.42238822368990997
26345,0.00018962548322824584
26346,0.28571658864133725
26347,0.0004466277350474744
26348,0.0001909384674529874
26349,0.17694369714447092
26350,9.587232242375742e-05
26351,0.008935317554123771
26352,0.17857863252674233
26353,0.003550534078902738
26354,0.08370374356788737
26355,0.0016915367893354557
26356,0.3729301206480326
26357,0.9967133298428443
26358,0.3325660262916674
26359,0.4707789675254166
26360,0.003339286874432556
26361,0.14016157326706996
26362,0.0005451226327841576
26363,0.541844267140293
26364,0.10321938643106882
26365,0.9962246746573546
26366,0.300880843558659
26367,0.068723092477454
26368,0.09567859030085094
26369,0.07858054894274477
26370,0.9980424037035218
26371,0.00021526626401487217
26372,0.00011168915404665214
26373,6.345046558900761e-05
26374,0.0003190698908262925
26375,0.18586369456599316
26376,0.28779299283881576
26377,0.4461430966617956
26378,0.4518794289148764
26379,0.11060219836515918
26380,0.16296766541896662
26381,0.06025817298236871
26382,0.34698227623061595
26383,0.9994886937476772
26384,0.2139553308906455
26385,0.19923049364828593
26386,0.009427419165707517
26387,0.08277861390812749
26388,0.547036596316167
26389,0.03736533793830166
26390,0.9996892652696782
26391,0.16389426945071706
26392,0.12785473366637426
26393,0.00019964405598391638
26394,8.161666804463758e-05
26395,7.89995715900761e-05
26396,0.00012162037527104448
26397,0.19839024136820435
26398,0.13258641024056866
26399,0.007290232402837758
26400,0.002405367199152407
26401,8.003683744759642e-05
26402,0.9995343705831781
26403,0.2129357345977337
26404,0.4106869071326435
26405,0.00021909597766970305
26406,0.3182292488579932
26407,0.1104791898314067
26408,0.9997418380904666
26409,0.25585186837065044
26410,0.002736717683320945
26411,0.4707964610423774
26412,0.33671096653499377
26413,0.21051797624398416
26414,0.5031829224654583
26415,0.00019823177630136815
26416,0.00010115510854316442
26417,0.1592606211532791
26418,0.05504035408944559
26419,0.002023977735840277
26420,0.08888978051812685
26421,0.3578971997753334
26422,0.14758658960144
26423,8.67875825449062e-05
26424,0.3112964150014079
26425,0.0046367934064897925
26426,0.07171480904158486
26427,0.0023628267641723254
26428,0.9993786335930208
26429,0.0019551303254737524
26430,0.36343600219426203
26431,0.015591463993189503
26432,0.0024432561868098198
26433,0.41072991224126854
26434,0.002183765052372538
26435,0.004083097204203079
26436,0.07089873011467845
26437,0.18683922168206982
26438,0.3360114885626224
26439,0.13815431887049093
26440,0.08520406996236107
26441,0.23456077253923605
26442,0.246552558136456
26443,0.9993377729590421
26444,0.3034141403136549
26445,0.428242381543287
26446,0.05101029875291126
26447,0.14792139578382943
26448,0.001799092536779558
26449,0.00039343731636638085
26450,0.09557950968374487
26451,0.005175945651146365
26452,8.651855855246219e-05
26453,0.3437262193438233
26454,0.006895428579123858
26455,0.4500330294046958
26456,0.11007076302157245
26457,0.00017481919612730536
26458,0.0784939533311502
26459,0.20416067634467921
26460,0.41879047448439205
26461,0.00024126801749450446
26462,0.15504376011679805
26463,0.00022496020780357292
26464,0.00012886353488792828
26465,0.0460950686451454
26466,0.3323559912879883
26467,0.021022294298107196
26468,0.12560258630850119
26469,0.004075832330126183
26470,9.154385043788673e-05
26471,0.4998687652561229
26472,0.21286839311446243
26473,0.9984453229067196
26474,0.00020517652051967934
26475,0.2329827089681727
26476,0.14698767124118634
26477,0.21675342145684762
26478,0.9980587281110717
26479,0.5817100874689003
26480,0.0001768679575233889
26481,0.00010003182283773965
26482,0.26955195780133956
26483,0.3993169206586361
26484,0.00016759366764791022
26485,0.45733035104488484
26486,0.13142625606203429
26487,0.19878683854299506
26488,0.0002861234036751457
26489,0.09522585909059618
26490,0.998727236511004
26491,0.00011659872710822022
26492,0.5348067052374564
26493,0.9976649468483527
26494,0.12633723743116101
26495,0.0002975729597757496
26496,0.002095072047498184
26497,0.00010778585863224436
26498,0.046270179168566905
26499,0.2933914977353268
26500,0.10170194478227845
26501,0.12430496346891155
26502,0.0001490531075205998
26503,0.9992679580820816
26504,7.747776577663788e-05
26505,0.06318277944597588
26506,0.46706699845700383
26507,0.005738960639553025
26508,7.890902756100017e-05
26509,0.13246960042094297
26510,0.0001108609620549134
26511,0.000147199893603683
26512,0.1706198820361251
26513,0.002739962115558042
26514,0.05402710633626907
26515,0.12173980708712476
26516,0.12102892547403393
26517,0.00012082413158981262
26518,0.11314773264230207
26519,9.442526771017021e-05
26520,0.003382999936064504
26521,0.08587687656305454
26522,0.00015318764248881323
26523,0.5205086076062353
26524,0.9997670947193948
26525,8.161280188562042e-05
26526,0.9998309133506249
26527,0.07320422269143072
26528,0.007866187090471804
26529,0.1027930396368532
26530,0.01696110682597517
26531,0.10194836962491104
26532,0.08076706458861947
26533,0.10563890333025291
26534,0.1572679054736022
26535,0.06870779012037939
26536,0.0018729808481271085
26537,0.9994912886321714
26538,0.0031111714222415887
26539,0.1419652471010206
26540,0.10141385480358432
26541,0.0015345664464322247
26542,0.0038429086617942595
26543,0.00010371702799163014
26544,0.1758168413218425
26545,0.9996455177295693
26546,0.2884132663575368
26547,0.00019543847619710498
26548,0.9994772801715427
26549,0.13503128649255153
26550,0.0799757411715473
26551,0.9995937622049242
26552,0.41342157355546183
26553,0.18786991968369376
26554,0.9997196342615422
26555,0.9989772532833796
26556,0.0001987972031260133
26557,0.09102094130858636
26558,0.004872323298267283
26559,0.32638014839678653
26560,0.06737799005267955
26561,0.1334087607813365
26562,0.23573498406658897
26563,0.12243336684460965
26564,0.11835841432121152
26565,0.3484602007080674
26566,0.1621152390040438
26567,0.00013056407500001095
26568,0.13660048492860125
26569,0.0830687489092691
26570,0.15008130261692193
26571,0.3592391915978107
26572,0.15718480633192677
26573,0.24245177545390062
26574,0.24137222879267017
26575,0.0826864581418647
26576,0.43434666376941133
26577,8.782461771271714e-05
26578,0.20682016875624595
26579,0.16165745876491322
26580,0.052808558900798296
26581,0.07935635017995321
26582,8.201912719043019e-05
26583,0.00012876889733643766
26584,9.474106088704536e-05
26585,0.28040262134884153
26586,0.02122331763280861
26587,0.00017321984326561422
26588,0.49417741356490885
26589,0.30916828161992194
26590,0.0022376247155422254
26591,0.003146377234816365
26592,0.0813362060902632
26593,0.004235967375865627
26594,0.26303647154932075
26595,0.00019687759698931901
26596,0.40568443271889565
26597,0.0002994883225711194
26598,0.30598812318148866
26599,0.00034480252392619725
26600,0.0017547189552366074
26601,0.09842569513424781
26602,0.0194190701728782
26603,0.15065817161761935
26604,8.125203186778092e-05
26605,0.06444582446469635
26606,0.00034115449860648616
26607,0.27228244724607736
26608,0.0036030261423895113
26609,0.9997199528751335
26610,0.42152511838858164
26611,0.11466314380714979
26612,0.2987999565681454
26613,6.737471987373695e-05
26614,0.3119934977233937
26615,0.002258627622262124
26616,0.002354844104639153
26617,0.15221155898040203
26618,0.0028741464256552664
26619,0.0001160856769915309
26620,0.00019103228282411718
26621,0.0001707893575248621
26622,0.0018273259009984886
26623,0.05377489164542576
26624,0.2302687466334803
26625,0.08368798977508829
26626,0.1076756989565918
26627,0.12569865048625994
26628,0.00010138166491889446
26629,0.9988172176513954
26630,0.0003278152726455777
26631,0.20272392140168893
26632,0.11053013489861538
26633,0.0018000721577667784
26634,0.0769258365051192
26635,0.998587919792513
26636,0.44092539777222
26637,0.4123963742200111
26638,0.23416788832045604
26639,0.5091163742304601
26640,0.038932361833034626
26641,0.00011385881248467208
26642,0.19235504685157517
26643,0.000523662554983042
26644,0.13447488720594492
26645,0.149004180198267
26646,0.9992935787558546
26647,0.002480220370250685
26648,0.4125750382290976
26649,0.9980817810454368
26650,0.09484216831025494
