Id,Predicted
25066,5.6439653e-06
25067,0.2365197
25068,0.0019071947
25069,2.073097e-05
25070,0.3047746
25071,2.0905818e-05
25072,0.36288363
25073,0.39865908
25074,0.0018174215
25075,0.12350334
25076,3.4092212e-05
25077,0.11127846
25078,0.10076744
25079,2.2250531e-05
25080,0.14661917
25081,0.061077084
25082,0.9997693
25083,0.42973748
25084,0.0034312943
25085,0.9998802
25086,0.9999684
25087,2.1742511e-05
25088,0.23869352
25089,2.039208e-05
25090,0.1340587
25091,0.15119493
25092,2.4041317e-05
25093,0.24577184
25094,0.21994525
25095,0.14577556
25096,0.25065804
25097,2.4451574e-05
25098,0.5329081
25099,2.980786e-05
25100,0.051703487
25101,0.4333032
25102,0.99985766
25103,0.003967871
25104,2.1541859e-05
25105,2.3602512e-05
25106,0.10001547
25107,0.25335947
25108,0.4019886
25109,0.3972601
25110,0.12296537
25111,0.34787598
25112,2.438874e-05
25113,0.99990785
25114,2.4053656e-05
25115,0.40397647
25116,0.19565193
25117,0.0018700146
25118,0.060748965
25119,2.9386269e-05
25120,0.038410492
25121,0.45806658
25122,0.0031615351
25123,0.12946416
25124,7.084624e-05
25125,0.059803396
25126,2.4494422e-05
25127,0.1176816
25128,0.0017606087
25129,0.48225313
25130,0.0380025
25131,0.1261981
25132,0.07331861
25133,0.39281034
25134,0.04116741
25135,0.19201842
25136,0.21470563
25137,3.354285e-05
25138,2.4901152e-05
25139,0.13879639
25140,0.11010503
25141,0.06550751
25142,0.2274521
25143,0.03612045
25144,0.26079813
25145,0.32925013
25146,0.0034058301
25147,0.0012602318
25148,0.0023463818
25149,0.9998779
25150,0.12461563
25151,0.24135435
25152,0.30115888
25153,3.1345484e-05
25154,0.30723378
25155,0.0017600257
25156,0.25112286
25157,0.0014373473
25158,1.9725829e-05
25159,0.99977654
25160,0.07751341
25161,3.1262254e-05
25162,0.16721478
25163,0.156699
25164,3.0893396e-05
25165,0.17451964
25166,0.1541782
25167,0.0064566373
25168,0.99982136
25169,2.2416125e-05
25170,0.3201729
25171,0.52540964
25172,2.5575853e-05
25173,0.0014069818
25174,0.12685043
25175,0.46007732
25176,0.13103437
25177,0.32411754
25178,0.99990165
25179,0.032749712
25180,2.6822177e-05
25181,0.25557166
25182,0.11166868
25183,0.09460244
25184,2.8396118e-05
25185,0.14520663
25186,0.12922813
25187,2.0960337e-05
25188,0.12394779
25189,0.26455036
25190,0.27404943
25191,2.371729e-05
25192,0.2532185
25193,3.765551e-05
25194,2.036406e-05
25195,0.10452099
25196,3.5138506e-05
25197,0.24985714
25198,0.010577563
25199,0.32438233
25200,2.4828687e-05
25201,0.99990845
25202,2.0035812e-05
25203,0.0027894329
25204,0.22782116
25205,0.999912
25206,0.4287917
25207,0.22846615
25208,3.042649e-05
25209,0.21916924
25210,0.059445456
25211,0.003171273
25212,0.9999571
25213,2.4252966e-05
25214,0.45404154
25215,0.31179422
25216,2.6458176e-05
25217,6.6810276e-06
25218,0.13002333
25219,0.18073979
25220,0.12123709
25221,0.069793396
25222,0.0022984936
25223,1.8765235e-05
25224,0.061802417
25225,0.0921023
25226,0.2051266
25227,0.0077106603
25228,0.172473
25229,0.99993193
25230,0.06524786
25231,0.38307413
25232,2.6204134e-05
25233,1.8593104e-05
25234,0.0030561471
25235,0.13581438
25236,0.3029866
25237,0.07087119
25238,0.9997875
25239,2.453503e-05
25240,0.28663704
25241,0.3141949
25242,0.11287388
25243,0.0135415215
25244,0.21466859
25245,3.6863003e-05
25246,0.002426284
25247,1.950651e-05
25248,0.14683722
25249,0.37206015
25250,0.49467763
25251,0.06291637
25252,2.286739e-05
25253,2.6310654e-05
25254,0.14044121
25255,1.9658073e-05
25256,2.2796561e-05
25257,3.0996624e-05
25258,1.7811084e-05
25259,0.018148033
25260,0.09449619
25261,2.358703e-05
25262,0.1172417
25263,0.37171736
25264,0.24114354
25265,2.2897722e-05
25266,0.40113539
25267,0.089704186
25268,0.37072632
25269,0.9998679
25270,0.13119605
25271,0.09545872
25272,0.051762354
25273,0.103408135
25274,0.003759264
25275,0.50465953
25276,3.7586808e-05
25277,0.13834096
25278,0.1466152
25279,0.14434458
25280,0.000966986
25281,0.3733571
25282,1.5397878e-05
25283,0.52297366
25284,0.03786007
25285,0.17628776
25286,0.99989176
25287,0.30497658
25288,0.009077803
25289,0.05229069
25290,2.5444435e-05
25291,0.26139748
25292,2.5092022e-05
25293,0.07102517
25294,3.4137596e-05
25295,1.4176159e-05
25296,2.900915e-05
25297,0.99990296
25298,0.06783811
25299,2.6481322e-05
25300,0.07979535
25301,0.06453945
25302,0.14098442
25303,0.047201138
25304,0.0031275756
25305,1.6767157e-05
25306,0.4767363
25307,0.3996192
25308,0.9998381
25309,0.11876221
25310,0.1953268
25311,0.050976817
25312,0.9999256
25313,3.0413057e-05
25314,0.17431627
25315,0.14094567
25316,0.17634062
25317,3.1572166e-05
25318,0.104262635
25319,0.5508388
25320,0.23353986
25321,2.099783e-05
25322,0.0030599877
25323,0.3984887
25324,0.0028459297
25325,0.23577806
25326,0.999913
25327,0.1682053
25328,0.0031686032
25329,0.48748955
25330,0.004094456
25331,1.6466833e-05
25332,2.5554764e-05
25333,0.0022510171
25334,0.99983954
25335,0.04305067
25336,0.9999237
25337,0.9999379
25338,0.40660015
25339,0.34638044
25340,0.32624766
25341,0.07311716
25342,0.0011115469
25343,2.7119688e-05
25344,1.5755868e-05
25345,0.49722764
25346,1.6007418e-05
25347,2.7824764e-05
25348,0.17337492
25349,0.99977773
25350,2.647029e-05
25351,0.081567556
25352,2.9313102e-05
25353,0.9998803
25354,0.017258266
25355,2.2211269e-05
25356,2.4097577e-05
25357,0.30736253
25358,0.28936315
25359,1.665644e-05
25360,0.0014864102
25361,0.118179806
25362,0.15859461
25363,0.20567794
25364,0.027479175
25365,0.0013054071
25366,0.0027492347
25367,2.482814e-05
25368,0.361002
25369,0.00096387876
25370,0.11696869
25371,1.6127195e-05
25372,0.10531353
25373,1.7512675e-05
25374,0.14875449
25375,0.20018315
25376,0.37315306
25377,0.99991965
25378,0.26525298
25379,2.8321207e-05
25380,3.523081e-05
25381,0.34762308
25382,2.163015e-05
25383,2.4377718e-05
25384,3.2586213e-05
25385,0.1235349
25386,0.08812833
25387,0.3896182
25388,2.2269362e-05
25389,0.99990535
25390,0.21607475
25391,0.03878715
25392,0.9999057
25393,2.7170323e-05
25394,6.812986e-06
25395,0.0045003365
25396,2.4428637e-05
25397,0.18857989
25398,2.5961788e-05
25399,0.0021651336
25400,0.37043667
25401,0.0949721
25402,0.14547835
25403,3.1334366e-05
25404,1.6717899e-05
25405,0.0026641353
25406,0.99989736
25407,0.1024172
25408,0.36347204
25409,2.8528659e-05
25410,0.28925994
25411,2.2127337e-05
25412,0.13012128
25413,0.08955956
25414,0.2019956
25415,0.1910773
25416,0.20031327
25417,0.6355608
25418,2.6292244e-05
25419,3.194371e-05
25420,0.04903618
25421,2.0145519e-05
25422,2.1940701e-05
25423,0.012005693
25424,0.16350639
25425,0.06983946
25426,1.37714815e-05
25427,0.9999145
25428,0.10885519
25429,0.054092698
25430,0.08455373
25431,2.0037913e-05
25432,0.4068866
25433,0.23516512
25434,2.3163497e-05
25435,0.08047235
25436,0.3597748
25437,0.9998758
25438,0.0796328
25439,0.1915
25440,0.05812375
25441,0.99975365
25442,0.16292155
25443,2.2218768e-05
25444,0.002275431
25445,2.7581867e-05
25446,0.99985063
25447,0.31739822
25448,0.14229341
25449,0.99974364
25450,0.001740165
25451,0.027638912
25452,0.22379227
25453,0.41995695
25454,0.40528116
25455,0.09092838
25456,0.17297229
25457,0.10905505
25458,2.4746187e-05
25459,0.10006445
25460,0.011132895
25461,0.0039992733
25462,0.14965194
25463,0.11560115
25464,0.26481435
25465,0.10766534
25466,0.25446793
25467,0.006979578
25468,0.0024362959
25469,0.085411474
25470,0.014292665
25471,0.32829547
25472,0.25622863
25473,0.999824
25474,0.15502986
25475,0.22955471
25476,0.06678703
25477,0.0028840483
25478,0.5974445
25479,1.743622e-05
25480,0.32371974
25481,3.548965e-05
25482,0.08750039
25483,2.5766047e-05
25484,0.08937455
25485,0.32060266
25486,0.36952293
25487,0.15777348
25488,0.115457855
25489,2.6004085e-05
25490,0.5042684
25491,3.6323196e-05
25492,0.99979395
25493,0.09235804
25494,0.002389336
25495,0.12997502
25496,1.7221551e-05
25497,0.06468131
25498,0.16319573
25499,0.03809208
25500,0.10173629
25501,3.1792697e-05
25502,0.10197961
25503,0.1860968
25504,0.9997254
25505,0.05307334
25506,0.05374035
25507,0.006418952
25508,0.9999157
25509,2.2761391e-05
25510,0.99988115
25511,0.0014593439
25512,2.4981473e-05
25513,2.9158951e-05
25514,2.3506618e-05
25515,0.16667104
25516,0.2425385
25517,0.17674842
25518,0.20254718
25519,0.18523495
25520,0.19042976
25521,0.058808394
25522,1.9566074e-05
25523,0.61884505
25524,0.050130602
25525,0.18595022
25526,0.12238662
25527,0.14442211
25528,0.12942678
25529,0.5484677
25530,7.390924e-06
25531,0.538908
25532,3.4414716e-05
25533,0.12096755
25534,1.9045314e-05
25535,2.7963995e-05
25536,2.3592565e-05
25537,0.12711628
25538,2.662485e-05
25539,0.11816475
25540,0.09069771
25541,0.01587015
25542,0.14462815
25543,0.9998795
25544,0.021314042
25545,0.25665903
25546,0.0008934558
25547,0.061845325
25548,0.10989018
25549,0.37623212
25550,2.3301262e-05
25551,0.017138747
25552,0.999926
25553,2.6538459e-05
25554,0.9999012
25555,0.13618182
25556,0.29393783
25557,2.8836954e-05
25558,0.036709182
25559,3.2034342e-05
25560,0.11215105
25561,0.12377909
25562,0.1042579
25563,0.32437623
25564,0.14634843
25565,2.5267986e-05
25566,3.0762512e-05
25567,0.9998822
25568,2.6895588e-05
25569,1.9613863e-05
25570,0.16175419
25571,2.6020978e-05
25572,2.648794e-05
25573,0.9998035
25574,1.8300976e-05
25575,0.29599088
25576,2.6731448e-05
25577,0.22133979
25578,0.06085146
25579,0.10902671
25580,0.20623137
25581,0.046203688
25582,0.09749086
25583,0.37397265
25584,3.7620153e-05
25585,0.0999626
25586,0.4915063
25587,0.3220076
25588,3.5638743e-05
25589,0.19710122
25590,2.6061754e-05
25591,0.0942633
25592,2.8190654e-05
25593,0.07599704
25594,0.0770958
25595,0.22315782
25596,0.0022948212
25597,0.13013977
25598,0.6570947
25599,0.99986637
25600,0.999811
25601,2.196968e-05
25602,0.5701346
25603,0.18580957
25604,0.07128089
25605,0.18583491
25606,0.45417616
25607,0.11116567
25608,0.0017351435
25609,0.28962016
25610,0.11549369
25611,0.037182696
25612,0.11671342
25613,1.8341021e-05
25614,0.99981326
25615,0.16367865
25616,0.0115137
25617,0.0013882648
25618,0.030380316
25619,0.0015154681
25620,0.51863605
25621,0.25792286
25622,0.55871916
25623,2.5038717e-05
25624,0.11816893
25625,0.12745287
25626,0.1958496
25627,0.06706924
25628,0.0029702217
25629,3.041529e-05
25630,2.3788985e-05
25631,0.99993217
25632,2.677015e-05
25633,0.38930526
25634,2.4001069e-05
25635,0.22083062
25636,0.1068365
25637,4.0786384e-05
25638,0.030322729
25639,0.23675571
25640,2.8619072e-05
25641,0.003473142
25642,2.2452068e-05
25643,0.10903375
25644,0.35771066
25645,2.3403456e-05
25646,0.22165228
25647,0.0074002007
25648,0.5375149
25649,0.042558357
25650,0.25874949
25651,2.460584e-05
25652,0.0022574605
25653,2.5340623e-05
25654,0.010734003
25655,0.22002056
25656,0.096689075
25657,0.9999062
25658,2.1955395e-05
25659,0.1310469
25660,0.2769773
25661,0.040199686
25662,0.0061780936
25663,0.43548012
25664,2.4217512e-05
25665,0.0019748632
25666,0.99991333
25667,0.054698825
25668,0.04773223
25669,0.020682681
25670,0.32090712
25671,0.0016567885
25672,2.3998138e-05
25673,0.13935752
25674,0.0028049652
25675,2.9714936e-05
25676,2.3824086e-05
25677,0.40017128
25678,0.13520807
25679,0.106365934
25680,2.754462e-05
25681,0.113610774
25682,0.26337302
25683,2.8092563e-05
25684,0.08787567
25685,0.3488752
25686,0.23590288
25687,0.0022899518
25688,2.1061323e-05
25689,0.0024326039
25690,0.12753646
25691,3.0939093e-05
25692,0.17054693
25693,2.7720147e-05
25694,2.1192787e-05
25695,0.003577966
25696,0.5053905
25697,0.2993771
25698,0.15358455
25699,0.16067448
25700,2.3312152e-05
25701,1.7856204e-05
25702,0.24539953
25703,0.009079759
25704,0.28340417
25705,0.05390306
25706,0.4269002
25707,0.05543957
25708,0.038815856
25709,0.0029816974
25710,0.051280227
25711,0.33582422
25712,0.99982494
25713,2.6034828e-05
25714,0.20415162
25715,2.009927e-05
25716,0.0017066923
25717,3.0107089e-05
25718,0.074235104
25719,0.09552015
25720,0.9997546
25721,0.059522405
25722,0.24336988
25723,0.09054993
25724,0.033509713
25725,0.33822086
25726,0.21155372
25727,2.3624581e-05
25728,0.51612765
25729,0.20925951
25730,0.081547804
25731,0.25726584
25732,0.9998801
25733,0.9999198
25734,0.09674416
25735,0.10302882
25736,0.537797
25737,0.23951381
25738,0.17238799
25739,0.103530616
25740,0.9997788
25741,1.8783767e-05
25742,0.141472
25743,0.10689489
25744,0.32350057
25745,0.18254459
25746,0.0040422548
25747,3.121155e-05
25748,0.17088474
25749,0.22041896
25750,0.026644768
25751,1.9298941e-05
25752,0.65952456
25753,0.051127214
25754,0.11904014
25755,0.42510444
25756,0.18417466
25757,0.15851097
25758,0.2826542
25759,0.22502737
25760,0.0686261
25761,0.252028
25762,0.0129698
25763,2.5951613e-05
25764,2.4383857e-05
25765,0.99991953
25766,0.45452526
25767,0.0043485733
25768,2.1769732e-05
25769,0.08586689
25770,0.08493975
25771,0.054067254
25772,2.6863057e-05
25773,0.21376097
25774,0.22991432
25775,0.23615915
25776,0.47664967
25777,0.46242574
25778,0.0030452658
25779,0.39821807
25780,2.2396467e-05
25781,0.0056730355
25782,0.9998895
25783,1.8309529e-05
25784,0.20811042
25785,0.14241306
25786,2.247617e-05
25787,0.25683805
25788,0.34583887
25789,0.9998779
25790,0.0023888599
25791,3.12851e-05
25792,0.10759458
25793,0.9999242
25794,0.001901634
25795,0.1659674
25796,0.005133147
25797,0.008172458
25798,0.33008602
25799,2.396196e-05
25800,0.2232953
25801,0.9998779
25802,0.003193143
25803,0.19227621
25804,0.0030133747
25805,0.17441125
25806,0.009154987
25807,0.024419528
25808,0.22992352
25809,0.23520577
25810,2.7671022e-05
25811,2.9739062e-05
25812,0.1674254
25813,0.14548206
25814,0.6679152
25815,0.0970952
25816,0.27637368
25817,0.03927663
25818,3.0311427e-05
25819,0.22203499
25820,0.0026042974
25821,0.39140385
25822,0.04602852
25823,0.16581662
25824,2.175452e-05
25825,0.17093082
25826,0.24903393
25827,0.0514155
25828,0.9999151
25829,0.13778654
25830,1.7953e-05
25831,0.19405282
25832,0.13678427
25833,2.3420338e-05
25834,0.057567593
25835,3.4849243e-05
25836,0.081883624
25837,2.7766104e-05
25838,0.5996025
25839,2.574188e-05
25840,0.05975198
25841,3.3972065e-05
25842,0.051582903
25843,0.3608702
25844,0.21869558
25845,0.25936133
25846,2.621308e-05
25847,0.22405039
25848,0.53305924
25849,0.2316295
25850,0.0016799562
25851,0.99962807
25852,0.9998765
25853,0.0038099233
25854,0.24882014
25855,0.1441979
25856,0.008896996
25857,0.0023478991
25858,1.5045194e-05
25859,0.08891894
25860,0.99989545
25861,2.9423509e-05
25862,1.9472944e-05
25863,0.08809131
25864,2.5115194e-05
25865,0.2546818
25866,0.0022520777
25867,0.043135706
25868,1.6881924e-05
25869,0.18739457
25870,0.5404732
25871,0.3920737
25872,0.057593264
25873,1.8778966e-05
25874,0.06473061
25875,2.2395336e-05
25876,0.09493049
25877,0.99991345
25878,0.05372973
25879,0.30171648
25880,2.4662575e-05
25881,0.19236428
25882,2.6618809e-05
25883,0.04763627
25884,0.0077108135
25885,0.16979113
25886,3.2955195e-05
25887,3.6457255e-05
25888,0.43014458
25889,0.307368
25890,0.3596739
25891,0.1447306
25892,0.09325736
25893,0.21962112
25894,0.33804658
25895,0.006961478
25896,0.0795284
25897,0.1782164
25898,0.007838066
25899,2.2043425e-05
25900,3.44558e-05
25901,0.9999013
25902,0.9998622
25903,0.07603288
25904,0.07098411
25905,0.9997017
25906,0.10240858
25907,1.8198692e-05
25908,0.054311868
25909,2.3391722e-05
25910,0.5954189
25911,0.1076799
25912,0.70885026
25913,0.007725125
25914,1.5830617e-05
25915,0.14849272
25916,0.041159693
25917,2.2630316e-05
25918,0.0074643134
25919,0.9998466
25920,0.09891836
25921,3.3631157e-05
25922,2.167165e-05
25923,0.14087494
25924,0.07144632
25925,0.13725807
25926,4.7358633e-05
25927,0.50644743
25928,2.2079297e-05
25929,0.1849847
25930,0.18478894
25931,0.17888607
25932,0.0028325834
25933,3.480195e-05
25934,0.31526214
25935,2.950322e-05
25936,0.43472326
25937,3.0845058e-05
25938,0.12880027
25939,1.9337092e-05
25940,0.9999268
25941,0.04109385
25942,0.9999535
25943,0.29307252
25944,0.3010679
25945,0.31629315
25946,0.06940515
25947,0.17554879
25948,0.029527262
25949,0.19746037
25950,1.6884935e-05
25951,0.999859
25952,4.1125317e-05
25953,0.08366772
25954,2.7374459e-05
25955,2.492189e-05
25956,0.0027376618
25957,0.147014
25958,0.0018638222
25959,0.21914977
25960,0.9998925
25961,2.6054575e-05
25962,0.19351138
25963,0.10423846
25964,0.072114855
25965,0.55323434
25966,0.043982446
25967,0.99988484
25968,0.2969251
25969,0.45395288
25970,0.16943075
25971,0.14552198
25972,0.004762314
25973,0.2358886
25974,0.006128062
25975,0.26847088
25976,0.33580345
25977,0.9998996
25978,0.002111841
25979,0.99989176
25980,0.9998784
25981,0.12148317
25982,0.097568326
25983,2.6315372e-05
25984,0.003035433
25985,3.481782e-05
25986,0.0701039
25987,0.48559585
25988,0.09385979
25989,0.12474781
25990,0.2702519
25991,0.590746
25992,0.47971833
25993,0.1072464
25994,2.2153792e-05
25995,0.13446738
25996,0.18388447
25997,0.9998952
25998,0.018781051
25999,0.0012760254
26000,0.46815598
26001,0.10165143
26002,2.2115439e-05
26003,0.050097894
26004,0.070161834
26005,0.049118407
26006,0.99982363
26007,2.767564e-05
26008,0.047669586
26009,0.049458843
26010,0.051106177
26011,0.3243975
26012,0.9998777
26013,0.1609008
26014,2.4571347e-05
26015,0.1387538
26016,0.07453602
26017,0.105098926
26018,0.1270103
26019,0.09941453
26020,0.0023979293
26021,0.15467699
26022,0.2578769
26023,2.5952259e-05
26024,2.624765e-05
26025,0.13312891
26026,0.5817295
